,sr-hse
156,0.46261168
157,0.14313158
158,0.13743106
159,0.100685395
160,0.39298064
161,0.22790894
162,0.40804544
163,0.1506726
164,0.10005912
165,0.18598068
166,0.22204098
167,0.48280114
168,0.14482284
169,0.1510889
170,0.254889
171,0.1030101
172,0.231285
173,0.15131572
174,0.19912633
175,0.50262636
176,0.11985279
177,0.70103234
178,0.30809918
179,0.23488574
180,0.15629512
181,0.19741254
182,0.30880257
183,0.3583423
184,0.19308731
185,0.3442173
186,0.18938085
187,0.38764706
188,0.5818432
189,0.31954214
190,0.17669271
191,0.14225474
192,0.22104613
193,0.113564104
194,0.1678188
195,0.14444026
196,0.13502878
197,0.08631065
198,0.1222678
199,0.08950509
200,0.14530787
201,0.18602854
202,0.29195428
203,0.20465131
204,0.18428637
205,0.2339082
206,0.4917685
207,0.12841178
208,0.15426005
209,0.49898165
210,0.21312048
211,0.16844869
212,0.15059431
213,0.23660915
214,0.23939703
215,0.20741045
216,0.26789576
217,0.23673075
218,0.2321932
219,0.6862743
220,0.49428573
221,0.42047706
222,0.21257709
223,0.45248374
224,0.32223678
225,0.20372032
226,0.13318051
227,0.39694607
228,0.5043431
229,0.7050444
230,0.36975503
231,0.20898299
232,0.22959134
233,0.8011567
234,0.6812746
235,0.13029295
236,0.16523053
237,0.45771307
238,0.60445297
239,0.6174222
240,0.38450503
241,0.23000818
242,0.354328
243,0.22665215
244,0.5702017
245,0.5016962
246,0.22736852
247,0.14194484
248,0.06245895
249,0.66170365
250,0.38163072
251,0.13702564
252,0.49642244
253,0.15809478
254,0.78938365
255,0.16709742
256,0.7837105
257,0.61659235
258,0.14420377
259,0.5847853
260,0.31432688
261,0.07783976
262,0.26059282
263,0.14988923
264,0.2810709
265,0.31654394
266,0.6755379
267,0.1642289
268,0.22909974
269,0.12427793
270,0.29175287
271,0.1807018
272,0.27455997
273,0.34334725
274,0.24661674
275,0.2682667
276,0.29124972
277,0.21409345
278,0.3544666
279,0.221064
280,0.19640663
281,0.3896406
282,0.41413885
283,0.28682837
284,0.21691145
285,0.24616526
286,0.25608498
287,0.34724975
288,0.6953377
289,0.1924174
290,0.5804347
291,0.40369835
292,0.47155908
293,0.44011363
294,0.31777918
295,0.21854296
296,0.7828741
297,0.51411444
298,0.82207817
299,0.54511446
300,0.5437492
301,0.3003555
302,0.34605852
303,0.17438716
304,0.23469643
305,0.29740274
306,0.12738553
307,0.3013106
308,0.5958061
309,0.63314366
310,0.19171432
311,0.30747896
312,0.09628203
313,0.222919
314,0.23461115
315,0.29055625
316,0.2328951
317,0.3167924
318,0.6076753
319,0.4306442
320,0.39681688
321,0.19530034
322,0.7613774
323,0.605443
324,0.29284868
325,0.13462493
326,0.08709465
327,0.4804244
328,0.6691813
329,0.100186795
330,0.7022729
331,0.11002927
332,0.11538315
333,0.0908291
334,0.2916693
335,0.08325425
336,0.1284989
337,0.78654516
338,0.7926202
339,0.7875382
340,0.15403847
341,0.50241876
342,0.23467489
343,0.8315381
344,0.09701309
345,0.08584738
346,0.16525578
347,0.24910101
348,0.19252992
349,0.34588936
350,0.08270129
351,0.21719602
352,0.27902108
353,0.13712037
354,0.09120951
355,0.119951755
356,0.052295122
357,0.61255765
358,0.16514327
359,0.50994444
360,0.6790456
361,0.08171544
362,0.15602306
363,0.6792805
364,0.09693676
365,0.120762035
366,0.13294606
367,0.10466661
368,0.11787501
369,0.13564171
370,0.45167404
371,0.43934146
372,0.40693843
373,0.3301573
374,0.2035639
375,0.4127303
376,0.19296454
377,0.3760278
378,0.61412543
379,0.32947084
380,0.53492117
381,0.1742112
382,0.10514923
383,0.12004596
384,0.1226158
385,0.08673048
386,0.16345823
387,0.10831312
388,0.199214
389,0.10204114
390,0.082582645
391,0.11661192
392,0.15465023
393,0.10172877
394,0.14891285
395,0.51038563
396,0.385868
397,0.075902216
398,0.09050949
399,0.08688147
400,0.09232015
401,0.6609666
402,0.5943039
403,0.62086505
404,0.07904058
405,0.0906375
406,0.11509837
407,0.13105476
408,0.15732227
409,0.08430726
410,0.08301307
411,0.15847468
412,0.15912661
413,0.09017662
414,0.31196594
415,0.19234346
416,0.4120918
417,0.36867106
418,0.25367084
419,0.14944041
420,0.18679322
421,0.064434305
422,0.18888071
423,0.12510806
424,0.14927904
425,0.6718732
426,0.0926563
427,0.09618316
428,0.12337948
429,0.03703098
430,0.091432385
431,0.102375865
432,0.116587594
433,0.11176278
434,0.2968246
435,0.11946604
436,0.33930483
437,0.38916865
438,0.73832554
439,0.07149113
440,0.19411135
441,0.09589365
442,0.058648534
443,0.18993911
444,0.091540396
445,0.03930374
446,0.098135315
447,0.07570846
448,0.107447855
449,0.3714208
450,0.15331161
451,0.20960005
452,0.16840915
453,0.25102293
454,0.11727251
455,0.14431663
456,0.12551048
457,0.16951609
458,0.17123234
459,0.2781001
460,0.19887187
461,0.17944501
462,0.48516053
463,0.09715184
464,0.48474258
465,0.11745826
466,0.24033195
467,0.06042649
468,0.06514647
469,0.17037933
470,0.24364083
471,0.21765074
472,0.24690339
473,0.4380604
474,0.24766524
475,0.29362756
476,0.3864458
477,0.18890218
478,0.57972604
479,0.33247492
480,0.5700616
481,0.36780488
482,0.43927464
483,0.22275832
484,0.19389701
485,0.4370733
486,0.45274267
487,0.5330051
488,0.24136445
489,0.2917689
490,0.2066559
491,0.46215546
492,0.3082584
493,0.44457594
494,0.30883557
495,0.20672847
496,0.1563536
497,0.6547245
498,0.7337756
499,0.7377389
500,0.8355955
501,0.7876026
502,0.4876899
503,0.25340682
504,0.57904786
505,0.18769398
506,0.19767277
507,0.08576868
508,0.30359364
509,0.1639104
510,0.13454205
511,0.08912363
512,0.13454184
513,0.097349204
514,0.12765585
515,0.17470048
516,0.09745359
517,0.29197028
518,0.089673586
519,0.20894395
520,0.25365767
521,0.20254232
522,0.17060131
523,0.15657972
524,0.11466557
525,0.14623716
526,0.26521644
527,0.11848133
528,0.087405935
529,0.15978067
530,0.19619642
531,0.1353287
532,0.16811554
533,0.39655346
534,0.19966333
535,0.40559968
536,0.17070185
537,0.25075066
538,0.29491323
539,0.31326964
540,0.30928436
541,0.18963538
542,0.24654979
543,0.13422439
544,0.1538783
545,0.23689948
546,0.2728194
547,0.27331373
548,0.25211555
549,0.27627388
550,0.27547476
551,0.29149893
552,0.18726255
553,0.3438153
554,0.3386526
555,0.3608744
556,0.35077462
557,0.11093256
558,0.30471078
559,0.12730928
560,0.41972363
561,0.32971868
562,0.25234634
563,0.2300547
564,0.2634324
565,0.22778158
566,0.22956225
567,0.25672242
568,0.20048876
569,0.40196744
570,0.22922936
571,0.0814822
572,0.13659106
573,0.18196721
574,0.33632064
575,0.22313845
576,0.10500037
577,0.8382509
578,0.15797026
579,0.27358752
580,0.3417826
581,0.20553696
582,0.26488638
583,0.21279241
584,0.09750391
585,0.06823819
586,0.12361002
587,0.6293646
588,0.097211055
589,0.12012256
590,0.07893951
591,0.1759934
592,0.17780825
593,0.40580407
594,0.20507441
595,0.13942823
596,0.13446665
597,0.42518502
598,0.25580284
599,0.21565068
600,0.14331399
601,0.1253662
602,0.24312021
603,0.30013487
604,0.15913695
605,0.25643456
606,0.16606274
607,0.5392419
608,0.24059102
609,0.39366037
610,0.093455896
611,0.059439898
612,0.17835179
613,0.48946604
614,0.08840845
615,0.2327857
616,0.21817607
617,0.07540139
618,0.101112135
619,0.099641584
620,0.16149554
621,0.35996336
622,0.38418615
623,0.16282605
624,0.7208895
625,0.3681453
626,0.34595883
627,0.23672032
628,0.16530062
629,0.40890285
630,0.19710772
631,0.15982991
632,0.24833873
633,0.37414086
634,0.13590495
635,0.16402644
636,0.19857238
637,0.6320592
638,0.6520768
639,0.39071038
640,0.06740708
641,0.13584061
642,0.18261637
643,0.09507408
644,0.6359001
645,0.62420505
646,0.35605037
